digit(1719, 8).
digit(6862, 3).
digit(8203, 7).
initiatedAt(sequence3 = false, 851).
digit(3299, 3).
initiatedAt(sequence1 = false, 852).
digit(3425, 7).
initiatedAt(sequence3 = false, 853).
digit(9196, 7).
initiatedAt(sequence3 = false, 854).
digit(9385, 8).
digit(6336, 8).
initiatedAt(sequence4 = true, 856).
digit(6416, 9).
digit(6986, 7).
initiatedAt(sequence3 = false, 858).
digit(7649, 5).
digit(5024, 2).
digit(8311, 6).
digit(6417, 4).
digit(6222, 1).
digit(1276, 7).
digit(2299, 2).
digit(4737, 8).
digit(4755, 3).
digit(5060, 9).
digit(5361, 1).
digit(1704, 1).
initiatedAt(sequence0 = false, 870).
digit(4541, 3).
initiatedAt(sequence1 = false, 871).
digit(7096, 4).
digit(7991, 9).
digit(2080, 3).
initiatedAt(sequence1 = false, 874).
digit(4998, 4).
initiatedAt(sequence2 = true, 875).
digit(677, 3).
initiatedAt(sequence1 = false, 876).
digit(2938, 4).
initiatedAt(sequence2 = true, 877).
digit(3352, 7).
digit(6623, 1).
digit(90, 3).
initiatedAt(sequence1 = false, 880).
digit(9083, 3).
initiatedAt(sequence1 = false, 881).
digit(4319, 9).
digit(9576, 7).
digit(7218, 4).
digit(7207, 3).
initiatedAt(sequence1 = false, 885).
digit(6366, 7).
initiatedAt(sequence3 = false, 886).
digit(2971, 2).
digit(2176, 2).
initiatedAt(sequence1 = true, 888).
digit(9823, 7).
initiatedAt(sequence3 = false, 889).
digit(2565, 7).
initiatedAt(sequence3 = false, 890).
digit(8641, 7).
initiatedAt(sequence3 = false, 891).
digit(8924, 3).
digit(5332, 6).
digit(9895, 7).
initiatedAt(sequence3 = false, 894).
digit(5449, 2).
digit(4352, 3).
initiatedAt(sequence1 = false, 896).
digit(1049, 2).
initiatedAt(sequence1 = true, 897).
digit(5721, 0).
digit(8933, 9).
digit(5622, 9).
initiatedAt(sequence4 = false, 900).
digit(5058, 7).
digit(7202, 0).
initiatedAt(sequence0 = true, 902).
digit(5548, 8).
digit(6174, 3).
digit(894, 3).
initiatedAt(sequence1 = false, 905).
digit(4661, 4).
digit(4653, 1).
digit(9356, 1).
initiatedAt(sequence0 = false, 908).
digit(4617, 0).
digit(252, 9).
digit(8892, 1).
initiatedAt(sequence0 = false, 911).
digit(4392, 0).
initiatedAt(sequence0 = true, 912).
digit(4278, 0).
initiatedAt(sequence0 = true, 913).
digit(5798, 7).
digit(8347, 4).
digit(5441, 6).
digit(3340, 8).
digit(6253, 7).
initiatedAt(sequence3 = false, 918).
digit(2658, 4).
initiatedAt(sequence2 = true, 919).
digit(5222, 5).
digit(7999, 8).
initiatedAt(sequence4 = true, 921).
digit(1819, 6).
digit(5657, 7).
digit(1318, 1).
digit(4797, 8).
initiatedAt(sequence4 = true, 925).
digit(4211, 6).
initiatedAt(sequence3 = true, 926).
digit(1937, 6).
initiatedAt(sequence3 = true, 927).
digit(2247, 5).
digit(7415, 6).
initiatedAt(sequence3 = true, 929).
digit(6492, 8).
digit(9752, 2).
digit(9957, 7).
digit(6089, 7).
initiatedAt(sequence3 = false, 933).
digit(6301, 6).
digit(9666, 0).
digit(7633, 8).
digit(3948, 6).
initiatedAt(sequence3 = true, 937).
digit(1249, 8).
initiatedAt(sequence4 = true, 938).
digit(521, 9).
digit(6596, 6).
initiatedAt(sequence3 = true, 940).
digit(9906, 4).
digit(8659, 1).
digit(409, 1).
initiatedAt(sequence0 = false, 943).
digit(4204, 2).
digit(6775, 5).
digit(8920, 9).
digit(6558, 6).
digit(6167, 6).
initiatedAt(sequence3 = true, 948).
digit(8699, 8).
digit(9889, 3).
digit(8053, 9).
digit(9097, 2).
digit(475, 4).
digit(8708, 1).
digit(6234, 2).
initiatedAt(sequence1 = true, 955).
digit(7625, 0).
digit(3211, 1).
initiatedAt(sequence0 = false, 957).
digit(4015, 9).
digit(5350, 1).
initiatedAt(sequence0 = false, 959).
digit(8782, 9).
initiatedAt(sequence4 = false, 960).
digit(9832, 2).
digit(3042, 4).
digit(3875, 4).
initiatedAt(sequence2 = true, 963).
digit(3118, 6).
digit(6237, 6).
initiatedAt(sequence3 = true, 965).
digit(1825, 9).
digit(7958, 5).
digit(2090, 4).
digit(6744, 2).
digit(1883, 7).
digit(2709, 4).
initiatedAt(sequence2 = true, 971).
digit(3047, 2).
initiatedAt(sequence1 = true, 972).
digit(131, 6).
digit(9159, 5).
digit(8916, 3).
digit(6928, 1).
digit(8102, 2).
digit(1564, 7).
digit(8624, 3).
initiatedAt(sequence1 = false, 979).
digit(3279, 8).
digit(9421, 2).
initiatedAt(sequence1 = true, 981).
digit(4327, 0).
digit(6540, 1).
digit(8330, 8).
initiatedAt(sequence4 = true, 984).
digit(5652, 0).
initiatedAt(sequence0 = true, 985).
digit(7967, 0).
initiatedAt(sequence0 = true, 986).
digit(6835, 0).
initiatedAt(sequence0 = true, 987).
digit(8773, 4).
digit(2729, 2).
digit(9606, 5).
digit(8774, 5).
initiatedAt(sequence2 = false, 991).
digit(1151, 6).
digit(6031, 6).
initiatedAt(sequence3 = true, 993).
digit(105, 9).
digit(3396, 2).
digit(5379, 8).
digit(1362, 6).
initiatedAt(sequence3 = true, 997).
digit(1531, 3).
digit(4596, 5).
digit(678, 9).
digit(8878, 5).
initiatedAt(sequence2 = false, 1001).
digit(4990, 3).
initiatedAt(sequence1 = false, 1002).
digit(3587, 9).
initiatedAt(sequence4 = false, 1003).
digit(7812, 1).
digit(6015, 0).
digit(8864, 3).
initiatedAt(sequence1 = false, 1006).
digit(4376, 8).
digit(6207, 6).
digit(8615, 2).
digit(4362, 8).
initiatedAt(sequence4 = true, 1010).
digit(1996, 6).
initiatedAt(sequence3 = true, 1011).
digit(9051, 1).
digit(9786, 5).
digit(5032, 4).
digit(7921, 8).
digit(9658, 6).
digit(100, 6).
initiatedAt(sequence3 = true, 1017).
digit(327, 0).
digit(4551, 7).
digit(5560, 7).
initiatedAt(sequence3 = false, 1020).
digit(4088, 9).
digit(9033, 4).
digit(7617, 0).
digit(8100, 1).
digit(6954, 7).
digit(431, 8).
digit(1092, 3).
digit(4759, 1).
initiatedAt(sequence0 = false, 1028).
digit(112, 3).
initiatedAt(sequence1 = false, 1029).
digit(9332, 3).
initiatedAt(sequence1 = false, 1030).
digit(3469, 3).
initiatedAt(sequence1 = false, 1031).
digit(9560, 7).
digit(9205, 8).
digit(1471, 5).
digit(1575, 4).
digit(5331, 1).
digit(4657, 3).
digit(4871, 1).
initiatedAt(sequence0 = false, 1038).
digit(6887, 9).
digit(3760, 9).
initiatedAt(sequence4 = false, 1040).
digit(2589, 9).
initiatedAt(sequence4 = false, 1041).
digit(882, 9).
initiatedAt(sequence4 = false, 1042).
digit(6087, 5).
digit(5452, 0).
digit(78, 9).
initiatedAt(sequence4 = false, 1045).
digit(9763, 0).
initiatedAt(sequence0 = true, 1046).
digit(6848, 1).
digit(2564, 7).
digit(2318, 0).
initiatedAt(sequence0 = true, 1049).
digit(241, 9).
digit(9236, 0).
initiatedAt(sequence0 = true, 1051).
digit(433, 5).
digit(6770, 0).
initiatedAt(sequence0 = true, 1053).
digit(6447, 3).
digit(6051, 2).
digit(8650, 1).
digit(2261, 1).
initiatedAt(sequence0 = false, 1057).
digit(8064, 7).
digit(4972, 1).
initiatedAt(sequence0 = false, 1059).
digit(9464, 1).
initiatedAt(sequence0 = false, 1060).
digit(730, 7).
initiatedAt(sequence3 = false, 1061).
digit(3580, 7).
initiatedAt(sequence3 = false, 1062).
digit(8880, 2).
digit(1556, 8).
digit(3597, 9).
digit(2985, 3).
digit(4901, 9).
initiatedAt(sequence4 = false, 1067).
digit(1799, 7).
digit(8187, 1).
digit(5538, 3).
initiatedAt(sequence1 = false, 1070).
digit(1212, 6).
digit(2823, 7).
initiatedAt(sequence3 = false, 1072).
digit(7461, 6).
initiatedAt(sequence3 = true, 1073).
digit(4210, 9).
digit(5381, 2).
digit(6716, 5).
digit(9766, 4).
digit(1463, 3).
digit(8073, 6).
digit(4093, 9).
digit(3038, 7).
digit(8457, 9).
initiatedAt(sequence4 = false, 1082).
digit(8452, 4).
digit(8923, 2).
digit(6723, 4).
initiatedAt(sequence2 = true, 1085).
digit(2751, 6).
digit(1095, 3).
digit(572, 8).
digit(3360, 7).
digit(8128, 1).
digit(9059, 3).
initiatedAt(sequence1 = false, 1091).
digit(2801, 6).
digit(931, 4).
digit(3166, 7).
digit(1272, 5).
digit(4768, 4).
initiatedAt(sequence2 = true, 1096).
digit(4509, 3).
digit(8253, 2).
digit(7145, 7).
digit(9928, 4).
initiatedAt(sequence2 = true, 1100).
digit(2797, 5).
digit(9713, 9).
digit(4345, 2).
digit(5234, 7).
digit(728, 2).
initiatedAt(sequence1 = true, 1105).
digit(3635, 8).
digit(4190, 1).
digit(4705, 2).
initiatedAt(sequence1 = true, 1108).
digit(5516, 3).
digit(7685, 2).
initiatedAt(sequence1 = true, 1110).
digit(3670, 3).
initiatedAt(sequence1 = false, 1111).
digit(9613, 2).
initiatedAt(sequence1 = true, 1112).
digit(8070, 3).
initiatedAt(sequence1 = false, 1113).
digit(2528, 9).
digit(5196, 5).
digit(4038, 2).
initiatedAt(sequence1 = true, 1116).
digit(6811, 3).
initiatedAt(sequence1 = false, 1117).
digit(7143, 8).
digit(1162, 6).
digit(134, 8).
initiatedAt(sequence4 = true, 1120).
digit(165, 5).
digit(12, 9).
digit(3476, 3).
digit(3876, 2).
digit(307, 7).
digit(7715, 5).
digit(1689, 2).
initiatedAt(sequence1 = true, 1127).
digit(1421, 5).
initiatedAt(sequence2 = false, 1128).
digit(1619, 0).
digit(9635, 2).
initiatedAt(sequence1 = true, 1130).
digit(1439, 9).
digit(9370, 3).
digit(3640, 0).
initiatedAt(sequence0 = true, 1133).
digit(3363, 3).
initiatedAt(sequence1 = false, 1134).
digit(17, 7).
digit(5444, 4).
digit(4790, 6).
digit(1232, 9).
digit(118, 9).
initiatedAt(sequence4 = false, 1139).
digit(6767, 3).
digit(3549, 3).
initiatedAt(sequence1 = false, 1141).
digit(723, 0).
digit(4355, 5).
digit(4367, 2).
digit(3672, 4).
digit(992, 9).
digit(5281, 1).
digit(4096, 8).
digit(8035, 5).
digit(4077, 1).
initiatedAt(sequence0 = false, 1150).
digit(3588, 8).
initiatedAt(sequence4 = true, 1151).
digit(7146, 8).
initiatedAt(sequence4 = true, 1152).
digit(5797, 8).
initiatedAt(sequence4 = true, 1153).
digit(3949, 8).
initiatedAt(sequence4 = true, 1154).
digit(8954, 4).
digit(8516, 6).
digit(3631, 5).
digit(9468, 3).
digit(6312, 3).
initiatedAt(sequence1 = false, 1159).
digit(9140, 1).
digit(922, 2).
digit(4579, 6).
digit(9099, 4).
digit(9101, 7).
digit(2726, 2).
initiatedAt(sequence1 = true, 1165).
digit(3482, 2).
initiatedAt(sequence1 = true, 1166).
digit(2557, 0).
digit(5183, 8).
digit(2795, 6).
digit(8391, 7).
digit(1583, 8).
initiatedAt(sequence4 = true, 1171).
digit(7547, 6).
initiatedAt(sequence3 = true, 1172).
digit(3115, 5).
digit(185, 9).
digit(2519, 1).
digit(883, 3).
digit(2668, 5).
initiatedAt(sequence2 = false, 1177).
digit(8109, 9).
initiatedAt(sequence4 = false, 1178).
digit(2615, 4).
digit(8267, 9).
initiatedAt(sequence4 = false, 1180).
digit(9007, 3).
digit(4148, 7).
digit(952, 6).
digit(6768, 7).
initiatedAt(sequence3 = false, 1184).
digit(8738, 0).
digit(3470, 5).
digit(6230, 9).
digit(6404, 8).
digit(5621, 8).
initiatedAt(sequence4 = true, 1189).
digit(3088, 6).
digit(3832, 2).
digit(9162, 0).
digit(179, 8).
initiatedAt(sequence4 = true, 1193).
digit(7591, 1).
digit(4043, 0).
initiatedAt(sequence0 = true, 1195).
digit(1586, 3).
digit(3998, 4).
digit(1542, 4).
initiatedAt(sequence2 = true, 1198).
digit(8040, 6).
digit(9765, 7).
digit(3193, 3).
digit(4700, 9).
digit(1760, 1).
digit(3687, 9).
initiatedAt(sequence4 = false, 1204).
digit(5327, 1).
initiatedAt(sequence0 = false, 1205).
digit(5, 1).
initiatedAt(sequence0 = false, 1206).
digit(4537, 3).
digit(2265, 4).
digit(4947, 9).
digit(4100, 2).
digit(5644, 8).
digit(7407, 3).
digit(859, 7).
digit(2125, 5).
digit(3903, 0).
digit(8154, 3).
initiatedAt(sequence1 = false, 1216).
digit(9949, 6).
digit(8, 5).
initiatedAt(sequence2 = false, 1218).
digit(3616, 7).
digit(2227, 9).
digit(1396, 9).
initiatedAt(sequence4 = false, 1221).
digit(9274, 1).
digit(9725, 1).
initiatedAt(sequence0 = false, 1223).
digit(381, 3).
digit(3096, 4).
digit(2626, 1).
initiatedAt(sequence0 = false, 1226).
digit(4666, 2).
digit(3404, 9).
digit(1553, 9).
initiatedAt(sequence4 = false, 1229).
digit(9932, 9).
initiatedAt(sequence4 = false, 1230).
digit(8237, 6).
digit(3416, 5).
digit(3092, 1).
digit(4079, 0).
digit(5983, 2).
digit(4305, 8).
digit(3095, 5).
digit(8108, 2).
initiatedAt(sequence1 = true, 1238).
digit(1544, 7).
digit(9175, 3).
digit(5891, 5).
initiatedAt(sequence2 = false, 1241).
digit(4859, 1).
digit(4538, 1).
initiatedAt(sequence0 = false, 1243).
digit(1303, 2).
digit(1259, 8).
digit(8271, 3).
digit(9608, 7).
digit(4812, 2).
initiatedAt(sequence1 = true, 1248).
digit(9270, 7).
initiatedAt(sequence3 = false, 1249).
digit(524, 3).
initiatedAt(sequence1 = false, 1250).
digit(9709, 5).
digit(9981, 6).
digit(7638, 1).
digit(2538, 9).
digit(1821, 9).
initiatedAt(sequence4 = false, 1255).
digit(5100, 9).
initiatedAt(sequence4 = false, 1256).
digit(3173, 6).
digit(9864, 7).
digit(6682, 9).
initiatedAt(sequence4 = false, 1259).
digit(9867, 2).
digit(7149, 7).
initiatedAt(sequence3 = false, 1261).
digit(5078, 3).
digit(2647, 3).
initiatedAt(sequence1 = false, 1263).
digit(2510, 1).
digit(7979, 8).
digit(5783, 1).
initiatedAt(sequence0 = false, 1266).
digit(4349, 1).
initiatedAt(sequence0 = false, 1267).
digit(4320, 0).
digit(3143, 1).
initiatedAt(sequence0 = false, 1269).
digit(2765, 0).
initiatedAt(sequence0 = true, 1270).
digit(6919, 9).
digit(1415, 8).
digit(7726, 4).
digit(4006, 1).
digit(8279, 8).
initiatedAt(sequence4 = true, 1275).
digit(1809, 7).
digit(639, 9).
digit(1343, 9).
initiatedAt(sequence4 = false, 1278).
digit(4435, 3).
digit(286, 6).
digit(2928, 1).
digit(1408, 0).
digit(1411, 0).
initiatedAt(sequence0 = true, 1283).
digit(5173, 8).
digit(7478, 5).
digit(0, 7).
digit(4151, 7).
initiatedAt(sequence3 = false, 1287).
digit(7621, 4).
digit(4363, 9).
digit(1103, 9).
initiatedAt(sequence4 = false, 1290).
digit(2764, 0).
digit(4949, 1).
digit(5967, 8).
digit(1573, 8).
initiatedAt(sequence4 = true, 1294).
digit(8018, 6).
digit(7190, 0).
digit(9417, 2).
digit(2867, 1).
digit(1768, 0).
initiatedAt(sequence0 = true, 1299).
digit(8596, 9).
digit(3602, 6).
digit(8425, 0).
initiatedAt(sequence0 = true, 1302).
digit(7533, 7).
digit(9737, 1).
digit(1973, 8).
digit(5905, 8).
initiatedAt(sequence4 = true, 1306).
digit(8974, 7).
initiatedAt(sequence3 = false, 1307).
digit(1779, 3).
digit(392, 6).
digit(4050, 1).
digit(8474, 6).
initiatedAt(sequence3 = true, 1311).
digit(7110, 6).
initiatedAt(sequence3 = true, 1312).
digit(7806, 1).
initiatedAt(sequence0 = false, 1313).
digit(7790, 1).
initiatedAt(sequence0 = false, 1314).
digit(137, 1).
initiatedAt(sequence0 = false, 1315).
digit(5030, 6).
initiatedAt(sequence3 = true, 1316).
digit(2559, 5).
digit(9304, 2).
digit(9930, 0).
digit(6521, 2).
initiatedAt(sequence1 = true, 1320).
digit(5165, 0).
initiatedAt(sequence0 = true, 1321).
digit(3142, 2).
initiatedAt(sequence1 = true, 1322).
digit(7646, 0).
initiatedAt(sequence0 = true, 1323).
digit(4019, 6).
digit(5108, 0).
initiatedAt(sequence0 = true, 1325).
digit(8466, 8).
digit(1557, 4).
digit(8360, 1).
digit(1174, 2).
digit(8258, 8).
initiatedAt(sequence4 = true, 1330).
digit(9678, 6).
digit(9531, 6).
initiatedAt(sequence3 = true, 1332).
digit(3957, 5).
digit(5115, 6).
initiatedAt(sequence3 = true, 1334).
digit(3401, 0).
digit(4196, 5).
initiatedAt(sequence2 = false, 1336).
digit(642, 0).
initiatedAt(sequence0 = true, 1337).
digit(9303, 2).
digit(9473, 4).
digit(9826, 0).
initiatedAt(sequence0 = true, 1340).
digit(8766, 3).
digit(3768, 0).
initiatedAt(sequence0 = true, 1342).
digit(9336, 1).
digit(9648, 0).
initiatedAt(sequence0 = true, 1344).
digit(3699, 1).
initiatedAt(sequence0 = false, 1345).
digit(8682, 1).
initiatedAt(sequence0 = false, 1346).
digit(8426, 9).
digit(6791, 7).
digit(8832, 4).
digit(3883, 0).
digit(6257, 5).
digit(8762, 9).
digit(5830, 0).
initiatedAt(sequence0 = true, 1353).
digit(301, 7).
digit(6396, 4).
digit(7542, 5).
digit(107, 1).
digit(1610, 0).
digit(6192, 1).
initiatedAt(sequence0 = false, 1359).
digit(1882, 8).
digit(377, 1).
initiatedAt(sequence0 = false, 1361).
digit(7486, 2).
digit(2999, 0).
digit(579, 7).
digit(3292, 7).
initiatedAt(sequence3 = false, 1365).
digit(7957, 4).
digit(4448, 0).
initiatedAt(sequence0 = true, 1367).
digit(5136, 6).
digit(9125, 3).
digit(6163, 0).
initiatedAt(sequence0 = true, 1370).
digit(420, 4).
digit(4404, 0).
initiatedAt(sequence0 = true, 1372).
digit(821, 0).
initiatedAt(sequence0 = true, 1373).
digit(6580, 0).
initiatedAt(sequence0 = true, 1374).
digit(7872, 8).
digit(2159, 5).
digit(5870, 0).
initiatedAt(sequence0 = true, 1377).
digit(8209, 8).
initiatedAt(sequence4 = true, 1378).
digit(6439, 2).
digit(6008, 1).
digit(8153, 2).
initiatedAt(sequence1 = true, 1381).
digit(1405, 5).
digit(6659, 8).
digit(7298, 9).
digit(1235, 5).
initiatedAt(sequence2 = false, 1385).
digit(4695, 4).
digit(3040, 7).
digit(8326, 6).
digit(9151, 7).
initiatedAt(sequence3 = false, 1389).
digit(4890, 8).
digit(1036, 2).
digit(5615, 2).
initiatedAt(sequence1 = true, 1392).
digit(2140, 6).
digit(5493, 8).
initiatedAt(sequence4 = true, 1394).
digit(2206, 4).
digit(987, 7).
digit(1886, 6).
initiatedAt(sequence3 = true, 1397).
digit(6233, 1).
digit(2718, 6).
initiatedAt(sequence3 = true, 1399).
digit(9903, 1).
initiatedAt(sequence0 = false, 1400).
digit(8885, 7).
digit(2871, 3).
digit(9844, 1).
initiatedAt(sequence0 = false, 1403).
digit(6037, 4).
digit(3511, 2).
digit(8364, 7).
digit(3499, 8).
digit(3808, 7).
initiatedAt(sequence3 = false, 1408).
digit(5169, 4).
digit(2669, 2).
digit(2960, 8).
initiatedAt(sequence4 = true, 1411).
digit(7295, 6).
digit(768, 1).
digit(3346, 0).
digit(6636, 3).
digit(9565, 4).
digit(3348, 8).
digit(7113, 6).
digit(693, 8).
initiatedAt(sequence4 = true, 1419).
digit(9935, 7).
digit(5432, 5).
digit(9179, 0).
digit(6494, 3).
digit(7607, 0).
initiatedAt(sequence0 = true, 1424).
digit(9327, 7).
digit(5886, 6).
digit(9677, 0).
initiatedAt(sequence0 = true, 1427).
digit(1250, 6).
initiatedAt(sequence3 = true, 1428).
digit(7911, 1).
digit(4702, 6).
initiatedAt(sequence3 = true, 1430).
digit(1160, 4).
digit(3515, 3).
digit(9445, 3).
initiatedAt(sequence1 = false, 1433).
digit(2201, 4).
initiatedAt(sequence2 = true, 1434).
digit(548, 3).
initiatedAt(sequence1 = false, 1435).
digit(680, 6).
digit(8033, 4).
initiatedAt(sequence2 = true, 1437).
digit(6690, 3).
initiatedAt(sequence1 = false, 1438).
digit(3325, 0).
digit(8733, 7).
digit(5510, 5).
digit(7409, 6).
digit(8866, 8).
digit(2149, 8).
initiatedAt(sequence4 = true, 1444).
digit(4000, 9).
digit(5099, 2).
digit(1846, 5).
digit(8943, 2).
initiatedAt(sequence1 = true, 1448).
digit(9098, 4).
digit(8597, 3).
digit(3177, 3).
initiatedAt(sequence1 = false, 1451).
digit(4068, 8).
digit(1584, 8).
initiatedAt(sequence4 = true, 1453).
digit(7689, 8).
initiatedAt(sequence4 = true, 1454).
digit(1431, 2).
digit(7753, 6).
digit(9127, 6).
initiatedAt(sequence3 = true, 1457).
digit(7886, 2).
initiatedAt(sequence1 = true, 1458).
digit(3422, 6).
initiatedAt(sequence3 = true, 1459).
digit(4635, 3).
digit(4512, 6).
initiatedAt(sequence3 = true, 1461).
digit(8325, 0).
digit(7826, 5).
digit(9618, 7).
digit(5462, 8).
digit(3051, 6).
digit(7946, 3).
digit(4991, 7).
initiatedAt(sequence3 = false, 1468).
digit(8080, 3).
initiatedAt(sequence1 = false, 1469).
digit(393, 1).
digit(3155, 4).
digit(712, 4).
initiatedAt(sequence2 = true, 1472).
digit(8901, 6).
digit(9450, 8).
digit(5142, 8).
initiatedAt(sequence4 = true, 1475).
digit(9915, 4).
initiatedAt(sequence2 = true, 1476).
digit(5382, 3).
digit(7168, 0).
digit(9103, 4).
initiatedAt(sequence2 = true, 1479).
digit(5282, 2).
digit(1125, 8).
digit(7270, 1).
digit(2268, 7).
digit(1045, 9).
digit(6224, 1).
initiatedAt(sequence0 = false, 1485).
digit(4097, 3).
digit(9956, 1).
initiatedAt(sequence0 = false, 1487).
digit(6634, 1).
initiatedAt(sequence0 = false, 1488).
digit(6067, 5).
digit(1038, 1).
initiatedAt(sequence0 = false, 1490).
digit(8631, 7).
digit(6536, 4).
digit(4368, 5).
initiatedAt(sequence2 = false, 1493).
digit(6410, 8).
digit(2818, 4).
initiatedAt(sequence2 = true, 1495).
digit(1008, 1).
digit(496, 9).
digit(5337, 0).
digit(3680, 0).
initiatedAt(sequence0 = true, 1499).
digit(8966, 2).
digit(683, 3).
digit(2741, 2).
initiatedAt(sequence1 = true, 1502).
digit(4451, 2).
initiatedAt(sequence1 = true, 1503).
digit(5602, 9).
digit(7762, 2).
initiatedAt(sequence1 = true, 1505).
digit(3843, 1).
digit(1532, 9).
initiatedAt(sequence4 = false, 1507).
digit(2640, 8).
digit(8161, 2).
initiatedAt(sequence1 = true, 1509).
digit(6657, 8).
initiatedAt(sequence4 = true, 1510).
digit(6345, 2).
initiatedAt(sequence1 = true, 1511).
digit(5288, 8).
initiatedAt(sequence4 = true, 1512).
digit(1309, 9).
digit(9293, 9).
initiatedAt(sequence4 = false, 1514).
digit(9896, 1).
digit(7889, 0).
digit(6619, 7).
digit(8872, 8).
digit(2237, 5).
digit(9095, 0).
initiatedAt(sequence0 = true, 1520).
digit(68, 3).
digit(7164, 8).
initiatedAt(sequence4 = true, 1522).
digit(3089, 2).
digit(5921, 2).
initiatedAt(sequence1 = true, 1524).
digit(764, 2).
initiatedAt(sequence1 = true, 1525).
digit(1305, 1).
digit(4083, 7).
digit(6176, 4).
digit(9663, 0).
digit(2618, 3).
digit(6504, 3).
initiatedAt(sequence1 = false, 1531).
digit(6225, 2).
digit(7259, 8).
digit(7964, 9).
digit(5434, 8).
initiatedAt(sequence4 = true, 1535).
digit(2204, 0).
digit(2021, 5).
digit(4610, 9).
initiatedAt(sequence4 = false, 1538).
digit(7172, 6).
digit(5546, 9).
initiatedAt(sequence4 = false, 1540).
digit(2422, 6).
initiatedAt(sequence3 = true, 1541).
digit(9377, 0).
digit(1549, 4).
digit(424, 0).
initiatedAt(sequence0 = true, 1544).
digit(4652, 4).
initiatedAt(sequence2 = true, 1545).
digit(2958, 9).
digit(4317, 3).
digit(5564, 4).
initiatedAt(sequence2 = true, 1548).
digit(889, 1).
