digit(6819, 1).
digit(2585, 9).
digit(5744, 8).
digit(7320, 7).
digit(9986, 3).
digit(6950, 3).
digit(3416, 5).
digit(5502, 2).
digit(6135, 1).
digit(4320, 0).
digit(3039, 1).
digit(6136, 5).
digit(5289, 9).
digit(9734, 7).
digit(3265, 0).
digit(7280, 1).
digit(7513, 7).
digit(6460, 4).
digit(1515, 1).
digit(2375, 4).
digit(720, 5).
digit(172, 2).
digit(862, 9).
digit(2728, 6).
digit(1726, 0).
digit(772, 1).
digit(654, 5).
digit(2054, 9).
digit(1133, 7).
digit(8760, 6).
digit(1713, 0).
digit(792, 3).
digit(4578, 7).
digit(5499, 1).
digit(8846, 9).
digit(482, 7).
digit(6623, 1).
digit(2599, 1).
digit(7353, 1).
digit(4933, 5).
digit(9760, 1).
digit(1220, 0).
digit(7926, 8).
digit(3272, 1).
digit(7426, 9).
digit(8681, 0).
digit(1256, 2).
digit(8425, 0).
digit(116, 4).
digit(2084, 4).
digit(9754, 5).
digit(5416, 1).
digit(3815, 1).
digit(4323, 5).
digit(3768, 0).
digit(9427, 5).
digit(4115, 2).
digit(3475, 3).
digit(160, 4).
digit(2401, 4).
digit(7872, 8).
digit(6258, 6).
digit(1446, 2).
digit(6042, 5).
digit(5445, 5).
digit(5164, 9).
digit(2937, 0).
digit(3640, 0).
digit(9325, 0).
digit(3249, 4).
digit(1544, 7).
digit(7401, 3).
digit(2877, 4).
digit(8459, 1).
digit(3425, 7).
digit(5057, 6).
digit(9784, 9).
digit(5758, 4).
digit(6867, 4).
digit(1144, 5).
digit(1754, 7).
digit(9676, 9).
digit(8838, 2).
digit(4206, 2).
digit(4060, 4).
digit(9749, 5).
digit(3304, 6).
digit(6539, 7).
digit(7749, 2).
digit(8592, 2).
digit(1632, 6).
digit(2590, 1).
digit(5631, 4).
digit(3685, 4).
digit(9578, 2).
digit(6213, 3).
digit(2158, 2).
digit(9948, 0).
digit(1310, 3).
digit(8497, 7).
digit(9648, 0).
digit(2432, 2).
digit(138, 6).
digit(3096, 4).
digit(3942, 0).
digit(7046, 8).
digit(4678, 7).
digit(98, 6).
digit(9005, 1).
digit(2059, 7).
digit(9012, 4).
digit(1775, 0).
digit(9895, 7).
digit(2681, 3).
digit(3061, 7).
digit(9479, 3).
digit(7657, 4).
digit(1203, 0).
digit(8763, 0).
digit(8146, 9).
digit(9802, 1).
digit(8101, 9).
digit(1760, 1).
digit(8348, 5).
digit(4636, 2).
digit(7166, 6).
digit(3654, 5).
digit(2426, 9).
digit(1160, 4).
digit(6160, 3).
digit(97, 7).
digit(804, 0).
digit(1427, 4).
digit(52, 5).
digit(265, 1).
digit(2098, 2).
digit(6919, 9).
digit(7015, 2).
digit(4803, 4).
digit(8461, 3).
digit(8009, 8).
digit(6773, 2).
digit(5636, 2).
digit(6019, 4).
digit(9154, 2).
digit(6777, 6).
digit(1103, 9).
digit(1680, 4).
digit(2953, 3).
digit(7506, 0).
digit(3431, 4).
digit(5467, 6).
digit(1535, 0).
digit(7912, 7).
digit(528, 3).
digit(6045, 3).
digit(1101, 8).
digit(5647, 8).
digit(9616, 5).
digit(5434, 8).
digit(4382, 4).
digit(5072, 1).
digit(2846, 6).
digit(8530, 8).
digit(7031, 0).
digit(1219, 8).
digit(711, 5).
digit(3645, 5).
digit(6940, 3).
digit(202, 1).
digit(3261, 3).
digit(8073, 6).
digit(9695, 8).
digit(2205, 4).
digit(6493, 8).
digit(9255, 9).
digit(8506, 9).
digit(3270, 6).
digit(4136, 8).
digit(5236, 8).
digit(3403, 6).
digit(6081, 9).
digit(9467, 9).
digit(4863, 8).
digit(3271, 0).
digit(9341, 2).
digit(119, 2).
digit(8222, 4).
digit(1335, 2).
digit(2100, 5).
digit(8179, 0).
digit(6463, 6).
digit(2833, 7).
digit(8735, 8).
digit(2255, 3).
digit(5039, 4).
digit(3832, 2).
digit(1268, 8).
digit(4054, 5).
digit(4798, 6).
digit(8110, 7).
digit(4514, 4).
digit(2163, 8).
digit(7718, 8).
digit(6073, 1).
digit(1058, 9).
digit(745, 1).
digit(140, 6).
digit(7264, 5).
digit(1800, 6).
digit(1865, 4).
digit(4471, 7).
digit(3968, 5).
digit(6510, 0).
digit(7845, 8).
digit(1445, 0).
digit(3692, 7).
digit(4856, 9).
digit(1996, 6).
digit(8326, 6).
digit(6885, 2).
digit(1037, 1).
digit(7408, 4).
digit(9534, 7).
digit(592, 0).
digit(6529, 4).
digit(10, 0).
digit(1624, 7).
digit(2195, 7).
digit(1117, 7).
digit(8044, 9).
digit(4039, 1).
digit(7867, 9).
digit(3372, 5).
digit(2992, 3).
digit(5279, 9).
digit(2614, 8).
digit(7336, 9).
digit(6456, 1).
digit(5285, 5).
digit(7142, 5).
digit(750, 0).
digit(5443, 0).
digit(3643, 7).
digit(6587, 8).
digit(4697, 7).
digit(799, 2).
digit(2663, 3).
digit(7994, 2).
digit(1999, 5).
digit(1233, 5).
digit(9608, 7).
digit(1330, 4).
digit(3157, 5).
digit(3404, 9).
digit(5573, 3).
digit(1938, 4).
digit(2637, 9).
digit(2467, 8).
digit(1639, 5).
digit(1822, 6).
digit(4950, 2).
digit(6041, 2).
digit(3227, 1).
digit(6926, 6).
digit(9956, 1).
digit(8852, 6).
digit(8911, 7).
digit(3588, 8).
digit(1783, 7).
digit(347, 5).
digit(3699, 1).
digit(4934, 6).
digit(7354, 0).
digit(4307, 5).
digit(2067, 0).
digit(3115, 5).
digit(7109, 8).
digit(4985, 2).
digit(9504, 6).
digit(9620, 9).
digit(5061, 8).
digit(6406, 6).
digit(1462, 2).
digit(784, 4).
digit(2963, 4).
digit(3089, 2).
digit(11, 6).
digit(8130, 3).
digit(1459, 2).
digit(2414, 9).
digit(2500, 2).
digit(4084, 3).
digit(7788, 8).
digit(6585, 4).
digit(8345, 2).
digit(1168, 5).
digit(4119, 7).
digit(1493, 5).
digit(101, 0).
digit(1894, 9).
digit(990, 2).
digit(5342, 0).
digit(7933, 0).
digit(4411, 8).
digit(6761, 4).
digit(8706, 3).
digit(9813, 4).
digit(9614, 3).
digit(1147, 4).
digit(6507, 9).
digit(9739, 0).
digit(6154, 8).
digit(4919, 9).
digit(6508, 9).
digit(8568, 1).
digit(31, 1).
digit(8384, 8).
digit(3836, 7).
digit(5455, 2).
digit(4143, 9).
digit(7457, 2).
digit(5484, 6).
digit(8228, 0).
digit(3694, 2).
digit(3796, 2).
digit(6540, 1).
digit(1222, 4).
digit(8646, 2).
digit(6664, 3).
digit(8508, 3).
digit(8629, 0).
digit(1209, 6).
digit(6574, 2).
digit(3314, 1).
digit(5226, 8).
digit(5759, 1).
digit(8625, 2).
digit(2053, 4).
digit(5013, 1).
digit(4353, 0).
digit(4637, 5).
digit(402, 3).
digit(4178, 1).
digit(4281, 0).
digit(4657, 3).
digit(4694, 6).
digit(7755, 8).
digit(4879, 8).
digit(3686, 3).
digit(8320, 2).
digit(1407, 2).
digit(1818, 6).
digit(136, 0).
digit(7711, 7).
digit(8501, 0).
digit(2055, 2).
digit(4080, 0).
digit(3971, 4).
digit(1570, 0).
digit(9804, 3).
digit(687, 3).
digit(1091, 7).
digit(3625, 1).
digit(3642, 3).
digit(266, 8).
digit(1421, 5).
digit(5277, 7).
digit(6703, 2).
digit(6732, 2).
digit(3919, 1).
digit(422, 9).
digit(4053, 7).
digit(9613, 2).
digit(4489, 9).
digit(1972, 0).
digit(434, 9).
digit(3043, 0).
digit(4106, 3).
digit(7200, 8).
digit(8177, 6).
digit(3512, 0).
digit(6625, 8).
digit(949, 1).
digit(3485, 9).
digit(6775, 5).
digit(1747, 5).
digit(2168, 8).
digit(832, 7).
digit(5578, 8).
digit(8414, 0).
digit(837, 2).
digit(4261, 5).
digit(1363, 7).
digit(149, 2).
digit(3564, 6).
digit(8261, 1).
digit(2689, 5).
digit(3510, 2).
digit(8339, 8).
digit(5452, 0).
digit(8614, 0).
digit(6170, 7).
digit(8725, 8).
digit(1902, 5).
digit(2057, 6).
digit(2314, 7).
digit(4465, 4).
digit(9175, 3).
digit(320, 9).
digit(4118, 5).
digit(5622, 9).
digit(302, 1).
digit(2804, 4).
digit(7331, 6).
digit(1379, 0).
digit(12, 9).
digit(4542, 0).
digit(5514, 1).
digit(7043, 9).
digit(2114, 5).
digit(9594, 1).
digit(2784, 2).
digit(2696, 9).
digit(2465, 6).
digit(3668, 2).
digit(4955, 7).
digit(1727, 3).
digit(4690, 7).
digit(55, 0).
digit(5852, 5).
digit(5198, 8).
digit(9410, 8).
digit(653, 2).
digit(9639, 4).
digit(730, 7).
digit(6494, 3).
digit(7641, 9).
digit(3957, 5).
digit(6245, 8).
digit(6033, 6).
digit(9225, 2).
digit(583, 2).
digit(3031, 6).
digit(7625, 0).
digit(4751, 4).
digit(665, 6).
digit(3184, 7).
digit(7533, 7).
digit(4004, 3).
digit(298, 2).
digit(5544, 1).
digit(7, 9).
digit(1372, 2).
digit(5412, 7).
digit(5469, 6).
digit(1138, 2).
digit(5815, 3).
digit(7340, 1).
digit(767, 1).
digit(9773, 7).
digit(853, 7).
digit(9326, 8).
digit(7549, 6).
digit(7977, 2).
digit(4424, 9).
digit(1235, 5).
digit(5490, 1).
digit(5249, 0).
digit(5316, 1).
digit(6528, 2).
digit(6322, 3).
digit(7420, 2).
digit(4569, 5).
digit(9632, 6).
digit(8029, 0).
digit(5618, 5).
digit(3925, 1).
digit(207, 5).
digit(8374, 9).
digit(7608, 1).
digit(8066, 9).
digit(7128, 9).
digit(348, 1).
digit(4040, 9).
digit(3873, 8).
digit(8350, 7).
digit(4427, 2).
digit(2494, 9).
digit(1623, 0).
digit(717, 0).
digit(8880, 2).
digit(4403, 0).
digit(2127, 0).
digit(7521, 5).
digit(7835, 0).
digit(8292, 2).
digit(660, 4).
digit(3362, 6).
digit(4753, 8).
digit(807, 3).
digit(1839, 2).
digit(1454, 0).
digit(109, 4).
digit(1882, 8).
digit(7906, 6).
digit(6369, 4).
digit(7660, 8).
digit(3860, 5).
digit(5884, 6).
digit(9070, 0).
digit(56, 4).
digit(8906, 9).
digit(4155, 0).
digit(6831, 2).
digit(8349, 6).
digit(7212, 2).
digit(5136, 6).
digit(6471, 7).
digit(2541, 1).
digit(1398, 8).
digit(6966, 6).
digit(3016, 0).
digit(9231, 3).
digit(9564, 8).
digit(8590, 9).
digit(1858, 6).
digit(2246, 8).
digit(459, 0).
digit(7756, 9).
digit(8827, 9).
digit(8319, 9).
digit(2645, 4).
digit(3073, 1).
digit(6382, 3).
digit(6702, 1).
digit(240, 5).
digit(1509, 4).
digit(7289, 0).
digit(1540, 7).
digit(9248, 7).
digit(1038, 1).
digit(5477, 1).
digit(9587, 9).
digit(1385, 9).
digit(5120, 2).
digit(2154, 1).
digit(2443, 9).
digit(777, 1).
digit(6998, 9).
digit(8677, 6).
digit(6790, 3).
digit(9688, 0).
digit(6737, 4).
digit(9219, 3).
digit(281, 9).
digit(4952, 6).
digit(6545, 1).
digit(8989, 4).
digit(6905, 9).
digit(6548, 5).
digit(1799, 7).
digit(7479, 3).
digit(519, 4).
digit(4872, 1).
digit(9275, 3).
digit(918, 1).
digit(5394, 8).
digit(7390, 7).
digit(3554, 6).
digit(6970, 0).
digit(3238, 6).
digit(4273, 1).
digit(5160, 5).
digit(9640, 7).
digit(6096, 3).
digit(3545, 6).
digit(7414, 5).
digit(7021, 7).
digit(7581, 1).
digit(1829, 1).
digit(6241, 0).
digit(375, 5).
digit(6171, 7).
digit(7507, 1).
digit(8791, 7).
digit(3859, 9).
digit(7949, 6).
digit(9496, 8).
digit(3258, 2).
digit(1796, 0).
digit(4837, 7).
digit(4960, 8).
digit(8008, 7).
digit(5366, 2).
digit(982, 3).
digit(8851, 0).
digit(1640, 9).
digit(1195, 0).
digit(2020, 3).
digit(5403, 8).
digit(1638, 0).
digit(8826, 8).
digit(8903, 3).
digit(6588, 0).
digit(8000, 4).
digit(7091, 1).
digit(3637, 7).
digit(9889, 3).
digit(2800, 8).
digit(2505, 7).
digit(8965, 8).
digit(1598, 5).
digit(5861, 7).
digit(3619, 5).
digit(9452, 8).
digit(9633, 0).
digit(6195, 4).
digit(8075, 8).
digit(3185, 0).
digit(267, 1).
digit(9579, 3).
digit(9405, 0).
digit(4510, 2).
digit(4128, 3).
digit(3198, 8).
digit(8601, 5).
digit(2305, 3).
digit(7938, 5).
digit(9923, 1).
digit(9827, 8).
digit(2006, 6).
digit(1797, 3).
digit(3666, 9).
digit(9634, 0).
digit(2130, 4).
digit(5481, 6).
digit(1142, 4).
digit(2331, 6).
digit(326, 2).
digit(5298, 8).
digit(1011, 1).
digit(8759, 8).
digit(7783, 1).
digit(4681, 9).
digit(26, 7).
digit(1937, 6).
digit(2690, 3).
digit(8381, 2).
digit(2164, 1).
digit(6462, 2).
digit(4840, 9).
digit(538, 8).
digit(4793, 7).
digit(4183, 9).
digit(6544, 5).
digit(288, 1).
digit(977, 1).
digit(7381, 0).
digit(1714, 9).
digit(1271, 0).
digit(635, 2).
digit(3334, 5).
digit(5349, 8).
digit(7671, 0).
digit(8418, 1).
digit(7898, 0).
digit(5751, 7).
digit(9187, 8).
digit(7376, 4).
digit(7983, 3).
digit(6655, 9).
digit(8598, 3).
digit(8818, 0).
digit(9382, 5).
digit(7413, 4).
digit(6972, 8).
digit(5835, 7).
digit(7691, 8).
digit(1709, 9).
digit(9281, 0).
digit(4874, 9).
digit(6880, 5).
digit(1596, 9).
digit(963, 1).
digit(9419, 7).
digit(7830, 0).
digit(8550, 2).
digit(8126, 9).
digit(5433, 8).
digit(1216, 7).
digit(2073, 5).
digit(8370, 3).
digit(75, 7).
digit(1349, 2).
digit(9442, 2).
digit(3585, 7).
digit(8067, 0).
digit(4492, 3).
digit(294, 0).
digit(94, 1).
digit(8068, 1).
digit(1060, 4).
digit(2122, 2).
digit(5819, 6).
digit(8175, 7).
digit(6108, 1).
digit(3076, 4).
digit(7352, 5).
digit(3084, 7).
digit(2495, 2).
digit(8748, 0).
digit(5377, 9).
digit(424, 0).
digit(7463, 1).
digit(6204, 3).
digit(9137, 0).
digit(3476, 3).
digit(7085, 4).
digit(2083, 3).
digit(7798, 3).
digit(5101, 4).
digit(7220, 8).
digit(3188, 4).
digit(6272, 3).
digit(569, 3).
digit(8025, 2).
digit(3006, 9).
digit(675, 1).
digit(2312, 3).
digit(7304, 5).
digit(9347, 4).
digit(1387, 6).
digit(733, 9).
digit(3856, 9).
digit(3910, 3).
digit(7181, 8).
digit(178, 1).
digit(9810, 1).
digit(7231, 0).
digit(7806, 1).
digit(6763, 3).
digit(8078, 1).
digit(5217, 2).
digit(8809, 1).
digit(9507, 9).
digit(1914, 8).
digit(5900, 4).
digit(6846, 6).
digit(2801, 6).
digit(9203, 4).
digit(8834, 5).
digit(6145, 8).
digit(3661, 2).
digit(4218, 8).
digit(1805, 7).
digit(2975, 8).
digit(6468, 1).
digit(3801, 6).
digit(4849, 8).
digit(4394, 6).
digit(5033, 0).
digit(2551, 3).
digit(6228, 9).
digit(8637, 6).
digit(5291, 1).
digit(3537, 5).
digit(4329, 0).
digit(9464, 1).
digit(6266, 2).
digit(5648, 8).
digit(3762, 6).
digit(3068, 8).
digit(7661, 1).
digit(6746, 5).
digit(161, 6).
digit(7088, 7).
digit(3108, 3).
digit(2922, 5).
digit(3811, 2).
digit(9173, 8).
digit(3662, 8).
digit(1062, 3).
digit(6251, 4).
digit(7453, 1).
digit(9164, 7).
digit(8796, 9).
digit(5786, 1).
digit(3056, 9).
digit(4420, 5).
digit(8317, 4).
digit(5942, 0).
digit(363, 2).
digit(9185, 6).
digit(2302, 1).
digit(9984, 1).
digit(9969, 1).
digit(4364, 5).
digit(6079, 7).
digit(5166, 1).
digit(1205, 3).
digit(7087, 1).
digit(5457, 1).
digit(6513, 2).
digit(8422, 9).
digit(9077, 7).
digit(6403, 8).
digit(4282, 0).
digit(1490, 3).
digit(3025, 4).
digit(4088, 9).
digit(2702, 6).
digit(2317, 7).
digit(6808, 0).
digit(3788, 5).
digit(1267, 8).
digit(82, 2).
digit(130, 6).
digit(9731, 7).
digit(9352, 0).
digit(8570, 3).
digit(1013, 9).
digit(5440, 4).
digit(5980, 0).
digit(8304, 7).
digit(6411, 9).
digit(4990, 3).
digit(7207, 3).
digit(5070, 9).
digit(8753, 3).
digit(3904, 2).
digit(2286, 6).
digit(5378, 6).
digit(7152, 6).
digit(6010, 2).
digit(9421, 2).
digit(735, 1).
digit(1200, 8).
digit(2723, 3).
digit(3496, 0).
digit(8662, 4).
digit(4241, 0).
digit(4886, 7).
digit(3534, 4).
digit(1613, 8).
digit(9415, 1).
digit(3629, 8).
digit(3727, 8).
digit(1140, 4).
digit(9940, 6).
digit(3869, 9).
digit(4094, 5).
digit(1221, 5).
digit(9017, 1).
digit(492, 2).
digit(5754, 9).
digit(8875, 1).
digit(9926, 8).
digit(8847, 5).
digit(8434, 4).
digit(7346, 6).
digit(2714, 0).
digit(2993, 7).
digit(39, 1).
digit(6297, 8).
digit(4170, 1).
digit(6057, 2).
digit(8954, 4).
digit(5941, 9).
digit(8380, 6).
digit(8490, 0).
digit(6137, 8).
digit(8881, 0).
digit(7822, 1).
digit(2417, 0).
digit(5244, 0).
digit(1469, 3).
digit(1652, 4).
digit(6190, 9).
digit(391, 8).
digit(9493, 5).
digit(1471, 5).
digit(6520, 9).
digit(6526, 0).
digit(5509, 4).
digit(4687, 1).
digit(3059, 7).
digit(994, 1).
digit(955, 5).
digit(2340, 4).
digit(5792, 4).
digit(8059, 2).
digit(6626, 4).
digit(8502, 5).
digit(9520, 1).
digit(7632, 7).
digit(1255, 9).
digit(5116, 6).
digit(5711, 5).
digit(4079, 0).
digit(9072, 2).
digit(8308, 3).
digit(4091, 0).
digit(9921, 6).
digit(8915, 2).
digit(9815, 6).
digit(5774, 4).
digit(3455, 1).
digit(1005, 9).
digit(2991, 3).
digit(8069, 2).
digit(6134, 6).
digit(7205, 2).
digit(2489, 4).
digit(5215, 3).
digit(1498, 7).
digit(2287, 1).
digit(4167, 2).
digit(6647, 4).
digit(2225, 8).
digit(5307, 0).
digit(2778, 4).
digit(467, 2).
digit(8975, 3).
digit(9399, 7).
digit(4401, 2).
digit(9142, 9).
digit(6653, 7).
digit(306, 2).
digit(3137, 4).
digit(3743, 7).
digit(7194, 4).
digit(5400, 5).
digit(4058, 8).
digit(3604, 7).
digit(4121, 8).
digit(8, 5).
digit(8623, 9).
digit(1625, 4).
digit(4750, 8).
digit(6957, 3).
digit(6052, 2).
digit(3446, 0).
digit(2981, 2).
digit(393, 1).
digit(3769, 3).
digit(664, 8).
digit(9414, 0).
digit(3648, 1).
digit(1716, 7).
digit(4395, 6).
digit(5844, 6).
digit(1248, 8).
digit(9859, 7).
digit(2028, 7).
digit(4122, 9).
digit(6101, 1).
digit(989, 6).
digit(255, 7).
digit(9577, 2).
digit(8341, 6).
digit(5872, 1).
digit(5334, 7).
digit(4905, 2).
digit(6856, 7).
digit(9091, 6).
digit(8600, 1).
digit(8047, 2).
digit(5152, 5).
digit(9008, 4).
digit(8867, 3).
digit(4538, 1).
digit(2171, 1).
digit(4482, 2).
digit(9466, 9).
digit(4676, 1).
digit(4559, 2).
digit(4200, 7).
digit(70, 7).
digit(5576, 7).
digit(6841, 0).
digit(589, 4).
digit(2485, 0).
digit(5044, 1).
digit(2942, 0).
digit(7341, 4).
digit(6159, 1).
digit(4416, 6).
digit(8176, 4).
digit(9668, 9).
digit(3484, 3).
digit(8096, 6).
digit(7940, 7).
digit(6801, 3).
digit(4992, 0).
digit(8655, 3).
digit(44, 3).
digit(6092, 1).
digit(3000, 6).
digit(6936, 9).
digit(1397, 1).
digit(4385, 2).
digit(3791, 9).
digit(7874, 9).
digit(8701, 3).
digit(5722, 1).
digit(9310, 0).
digit(5389, 5).
digit(7610, 3).
digit(4928, 3).
digit(5190, 7).
digit(6059, 3).
digit(8408, 8).
digit(1190, 5).
digit(4211, 6).
digit(7498, 5).
digit(6443, 9).
digit(859, 7).
digit(778, 5).
digit(5993, 0).
digit(9704, 0).
digit(3905, 8).
digit(8173, 7).
digit(1286, 8).
digit(3701, 3).
digit(8808, 0).
digit(9238, 3).
digit(8749, 7).
digit(2072, 3).
digit(9824, 8).
digit(1608, 3).
digit(9302, 7).
digit(2893, 3).
digit(5497, 6).
digit(1210, 2).
digit(4285, 6).
digit(4274, 2).
digit(6050, 7).
digit(4860, 4).
digit(7261, 0).
digit(7527, 1).
digit(6842, 6).
digit(9333, 4).
digit(54, 6).
digit(8976, 1).
digit(1768, 0).
digit(490, 0).
digit(5610, 7).
digit(9475, 6).
digit(5830, 0).
digit(1804, 3).
digit(9711, 7).
digit(2191, 2).
digit(9853, 5).
digit(8554, 6).
digit(7288, 9).
digit(3983, 1).
digit(6498, 6).
digit(20, 9).
digit(1952, 9).
digit(3813, 8).
digit(5960, 8).
digit(2794, 0).
digit(9527, 0).
digit(2958, 9).
digit(3903, 0).
digit(1170, 8).
digit(4642, 0).
digit(9064, 4).
digit(8035, 5).
digit(4035, 1).
digit(1616, 6).
digit(3546, 1).
digit(614, 3).
digit(1303, 2).
digit(7177, 4).
digit(6067, 5).
digit(3704, 8).
digit(3854, 7).
digit(2559, 5).
digit(6844, 2).
digit(7195, 5).
digit(3482, 2).
digit(9073, 3).
digit(2126, 2).
digit(6461, 0).
digit(1695, 9).
digit(4301, 9).
digit(8416, 4).
digit(4219, 5).
digit(5161, 6).
digit(7174, 9).
digit(6766, 0).
digit(260, 8).
digit(9686, 2).
digit(6457, 8).
digit(1414, 9).
digit(8665, 5).
digit(8411, 3).
digit(9806, 7).
digit(496, 9).
digit(1581, 7).
digit(9524, 3).
digit(4228, 7).
digit(9911, 0).
digit(9000, 7).
digit(1704, 1).
digit(1246, 0).
digit(1368, 1).
digit(6575, 3).
digit(4336, 6).
digit(8364, 7).
digit(8289, 1).
digit(3081, 2).
digit(3182, 6).
digit(7104, 3).
digit(1406, 5).
digit(4968, 9).
digit(958, 3).
digit(4900, 7).
digit(9315, 5).
digit(5788, 6).
digit(8891, 7).
digit(9055, 8).
digit(9169, 7).
digit(9502, 4).
digit(2419, 8).
digit(7636, 1).
digit(470, 8).
digit(5421, 6).
digit(2707, 0).
digit(2285, 7).
digit(8442, 4).
digit(9855, 2).
digit(7738, 1).
digit(3196, 1).
digit(8908, 2).
digit(9080, 0).
digit(1964, 9).
digit(2228, 1).
digit(2338, 4).
digit(4286, 0).
digit(1705, 7).
digit(2572, 2).
digit(4448, 0).
digit(4711, 5).
digit(7693, 0).
digit(9723, 9).
digit(1650, 0).
digit(830, 2).
digit(5032, 4).
digit(4213, 9).
digit(4589, 1).
digit(9438, 1).
digit(1590, 0).
digit(8118, 1).
digit(6167, 6).
digit(2674, 1).
digit(7528, 2).
digit(2509, 4).
digit(5725, 4).
digit(3504, 9).
digit(563, 8).
digit(1930, 2).
digit(6239, 1).
digit(2153, 3).
digit(1511, 4).
digit(3291, 4).
digit(9314, 7).
digit(3804, 0).
digit(9531, 6).
digit(43, 2).
digit(6556, 1).
digit(1901, 9).
digit(5877, 6).
digit(8149, 5).
digit(8724, 1).
digit(1149, 8).
digit(1098, 3).
digit(7924, 7).
digit(3366, 4).
digit(156, 6).
digit(6968, 0).
digit(1741, 7).
digit(6809, 1).
digit(4748, 8).
digit(5212, 3).
digit(7350, 3).
digit(8148, 6).
digit(4932, 1).
digit(9953, 6).
digit(76, 3).
digit(1841, 0).
digit(7986, 2).
digit(8450, 2).
digit(5012, 6).
digit(7148, 9).
digit(4786, 9).
digit(8310, 2).
digit(5282, 2).
digit(9786, 5).
digit(2221, 1).
digit(8726, 8).
digit(9622, 1).
digit(9209, 2).
digit(8141, 4).
digit(5127, 2).
digit(5174, 5).
digit(6917, 1).
digit(8574, 8).
digit(5089, 2).
digit(1326, 7).
digit(9919, 7).
digit(6261, 6).
digit(2927, 3).
digit(2492, 0).
digit(2750, 6).
digit(5383, 6).
digit(9964, 0).
digit(7998, 7).
digit(1871, 2).
digit(8002, 9).
digit(2890, 7).
digit(7010, 3).
digit(3707, 8).
digit(4483, 4).
digit(546, 0).
digit(5581, 6).
digit(143, 1).
digit(2933, 6).
digit(4816, 2).
digit(8431, 9).
digit(6214, 9).
digit(5653, 0).
digit(6980, 9).
digit(7178, 5).
digit(2273, 1).
digit(6900, 6).
digit(6740, 9).
digit(6990, 4).
digit(2628, 7).
digit(3667, 7).
digit(9290, 5).
digit(2366, 1).
digit(8777, 3).
digit(9867, 2).
digit(5945, 3).
digit(1752, 5).
digit(8712, 2).
digit(9026, 9).
digit(2064, 5).
digit(8048, 1).
digit(3847, 0).
digit(5686, 0).
digit(6864, 8).
digit(5800, 9).
digit(6938, 1).
digit(9400, 5).
digit(1611, 3).
digit(6423, 2).
digit(6792, 6).
digit(1636, 4).
digit(5598, 5).
digit(9490, 2).
digit(4772, 4).
digit(812, 5).
digit(7267, 7).
digit(5317, 7).
digit(577, 3).
digit(2594, 3).
digit(4096, 8).
digit(7888, 5).
digit(6453, 3).
digit(1002, 2).
digit(3539, 6).
digit(5128, 1).
digit(9001, 6).
digit(8863, 5).
digit(3150, 3).
digit(7475, 5).
digit(8617, 7).
digit(775, 2).
digit(6847, 6).
digit(6923, 0).
digit(8844, 2).
digit(7518, 2).
digit(928, 9).
digit(9519, 0).
digit(7984, 4).
digit(1180, 1).
digit(6339, 7).
digit(1088, 9).
digit(632, 2).
digit(5979, 4).
digit(2845, 9).
digit(8613, 4).
digit(355, 8).
digit(1428, 9).
digit(1452, 9).
digit(2959, 2).
digit(5904, 3).
digit(4288, 3).
digit(5427, 2).
digit(2111, 8).
digit(3283, 3).
digit(6056, 8).
digit(1405, 5).
digit(1429, 9).
digit(7492, 2).
digit(3152, 1).
digit(9167, 0).
digit(4609, 4).
digit(829, 4).
digit(692, 5).
digit(2060, 0).
digit(2407, 7).
digit(6491, 5).
digit(1143, 7).
digit(5339, 5).
digit(3560, 6).
digit(1278, 3).
digit(4615, 2).
digit(7215, 3).
digit(7956, 3).
digit(1161, 6).
digit(3020, 0).
digit(7029, 5).
digit(7509, 3).
digit(7927, 7).
digit(8186, 3).
digit(6178, 8).
digit(5330, 3).
digit(4963, 9).
digit(2966, 9).
digit(8274, 9).
digit(3524, 6).
digit(6449, 7).
digit(1994, 1).
digit(6851, 8).
digit(7255, 0).
digit(1610, 0).
digit(2236, 0).
digit(8722, 8).
digit(4090, 0).
digit(567, 0).
digit(8962, 9).
digit(4779, 6).
digit(6971, 0).
digit(4709, 2).
digit(6967, 9).
digit(7611, 4).
digit(1525, 5).
digit(9611, 0).
digit(8902, 2).
digit(8776, 1).
digit(3105, 2).
digit(7411, 1).
digit(2788, 1).
digit(7467, 7).
digit(6611, 5).
digit(1793, 9).
digit(9765, 7).
digit(2935, 8).
digit(3339, 2).
digit(9052, 0).
digit(3244, 1).
digit(1774, 8).
digit(384, 6).
digit(701, 0).
digit(8561, 3).
digit(3503, 9).
digit(2094, 4).
digit(1686, 8).
digit(2446, 2).
digit(2615, 4).
digit(5655, 7).
digit(9979, 7).
digit(223, 7).
digit(590, 3).
digit(1987, 0).
digit(1665, 4).
digit(6937, 0).
digit(2921, 3).
digit(9283, 3).
digit(5375, 9).
digit(4546, 2).
digit(4151, 7).
digit(5358, 3).
digit(7824, 6).
digit(8346, 3).
digit(67, 4).
digit(7543, 3).
digit(2291, 5).
digit(2048, 7).
digit(3127, 5).
digit(6399, 6).
digit(5341, 6).
digit(8931, 7).
digit(2592, 0).
digit(1244, 7).
digit(2000, 6).
digit(5609, 6).
digit(3114, 4).
digit(8870, 2).
digit(6969, 1).
digit(1084, 0).
digit(6247, 9).
digit(4602, 1).
digit(2085, 2).
digit(4169, 1).
digit(4745, 4).
digit(2136, 1).
digit(2797, 5).
