digit(7832, 1).
initiatedAt(sequence4 = true, 853).
digit(4481, 4).
digit(5584, 0).
initiatedAt(sequence0 = true, 855).
digit(9458, 7).
digit(596, 8).
initiatedAt(sequence4 = true, 857).
digit(5160, 5).
digit(9703, 2).
digit(7217, 1).
digit(2523, 7).
digit(2505, 7).
initiatedAt(sequence3 = false, 862).
digit(6049, 8).
digit(605, 7).
initiatedAt(sequence3 = false, 864).
digit(7843, 6).
digit(4640, 8).
initiatedAt(sequence4 = true, 866).
digit(2513, 7).
initiatedAt(sequence3 = false, 867).
digit(1736, 1).
digit(6509, 6).
initiatedAt(sequence3 = true, 869).
digit(5207, 5).
digit(3665, 6).
initiatedAt(sequence3 = true, 871).
digit(5680, 8).
digit(3555, 8).
initiatedAt(sequence4 = true, 873).
digit(6060, 1).
digit(3609, 7).
digit(7328, 2).
digit(774, 4).
digit(5205, 7).
initiatedAt(sequence3 = false, 878).
digit(560, 9).
digit(9130, 6).
digit(9045, 7).
initiatedAt(sequence3 = false, 881).
digit(5709, 7).
initiatedAt(sequence3 = false, 882).
digit(6883, 1).
digit(369, 3).
digit(1393, 5).
digit(3201, 2).
digit(5168, 3).
initiatedAt(sequence1 = false, 887).
digit(4328, 1).
digit(9300, 7).
digit(3495, 4).
digit(9170, 9).
digit(3649, 1).
initiatedAt(sequence0 = false, 892).
digit(863, 2).
digit(4308, 1).
initiatedAt(sequence0 = false, 894).
digit(3121, 6).
digit(9896, 1).
initiatedAt(sequence0 = false, 896).
digit(1666, 9).
digit(3741, 1).
initiatedAt(sequence0 = false, 898).
digit(3270, 6).
initiatedAt(sequence3 = true, 899).
digit(7180, 7).
digit(4207, 8).
digit(6321, 2).
digit(545, 0).
digit(9510, 2).
initiatedAt(sequence1 = true, 904).
digit(704, 0).
initiatedAt(sequence0 = true, 905).
digit(9013, 5).
digit(6514, 8).
digit(7816, 6).
digit(5354, 6).
initiatedAt(sequence3 = true, 909).
digit(3924, 9).
digit(5670, 7).
digit(621, 8).
digit(1681, 3).
digit(5487, 2).
digit(6000, 9).
digit(53, 5).
digit(8015, 8).
digit(5511, 6).
digit(3803, 0).
digit(8339, 8).
initiatedAt(sequence4 = true, 920).
digit(8354, 3).
digit(4124, 8).
initiatedAt(sequence4 = true, 922).
digit(572, 8).
initiatedAt(sequence4 = true, 923).
digit(1671, 7).
digit(8611, 0).
digit(5536, 2).
digit(6304, 8).
initiatedAt(sequence4 = true, 927).
digit(37, 1).
digit(5761, 2).
initiatedAt(sequence1 = true, 929).
digit(4240, 9).
digit(7222, 3).
digit(4174, 9).
initiatedAt(sequence4 = false, 932).
digit(6868, 1).
digit(7762, 2).
digit(8885, 7).
digit(8658, 1).
initiatedAt(sequence0 = false, 936).
digit(9064, 4).
digit(3601, 1).
initiatedAt(sequence0 = false, 938).
digit(9407, 1).
initiatedAt(sequence0 = false, 939).
digit(8668, 6).
digit(8951, 0).
digit(6552, 4).
digit(6740, 9).
digit(8568, 1).
digit(4910, 9).
initiatedAt(sequence4 = false, 945).
digit(4255, 5).
digit(4237, 9).
initiatedAt(sequence4 = false, 947).
digit(3199, 5).
initiatedAt(sequence2 = false, 948).
digit(1369, 7).
digit(7391, 4).
digit(8729, 1).
digit(4943, 2).
digit(5372, 7).
initiatedAt(sequence3 = false, 953).
digit(1663, 8).
digit(7665, 1).
initiatedAt(sequence0 = false, 955).
digit(6578, 8).
initiatedAt(sequence4 = true, 956).
digit(7117, 3).
digit(3318, 2).
digit(249, 2).
initiatedAt(sequence1 = true, 959).
digit(2138, 2).
initiatedAt(sequence1 = true, 960).
digit(4931, 1).
digit(7606, 7).
digit(6865, 4).
digit(9556, 1).
initiatedAt(sequence0 = false, 964).
digit(6683, 1).
initiatedAt(sequence0 = false, 965).
digit(9412, 4).
initiatedAt(sequence2 = true, 966).
digit(1827, 8).
digit(7320, 7).
digit(6224, 1).
initiatedAt(sequence0 = false, 969).
digit(9271, 8).
initiatedAt(sequence4 = true, 970).
digit(2324, 1).
initiatedAt(sequence0 = false, 971).
digit(9942, 3).
digit(6745, 3).
initiatedAt(sequence1 = false, 973).
digit(2539, 7).
digit(8554, 6).
digit(1360, 1).
digit(7418, 1).
initiatedAt(sequence0 = false, 977).
digit(6473, 0).
digit(7766, 7).
digit(4985, 2).
digit(8548, 0).
initiatedAt(sequence0 = true, 981).
digit(7353, 1).
digit(9469, 7).
initiatedAt(sequence3 = false, 983).
digit(7477, 7).
initiatedAt(sequence3 = false, 984).
digit(8772, 0).
initiatedAt(sequence0 = true, 985).
digit(3695, 0).
initiatedAt(sequence0 = true, 986).
digit(1714, 9).
digit(7857, 2).
digit(9315, 5).
digit(7247, 1).
digit(8602, 2).
initiatedAt(sequence1 = true, 991).
digit(2931, 3).
digit(8526, 1).
initiatedAt(sequence0 = false, 993).
digit(5646, 1).
initiatedAt(sequence0 = false, 994).
digit(3404, 9).
digit(9795, 1).
initiatedAt(sequence0 = false, 996).
digit(999, 9).
initiatedAt(sequence4 = false, 997).
digit(9545, 5).
digit(1102, 5).
initiatedAt(sequence2 = false, 999).
digit(6777, 6).
digit(6612, 8).
digit(9070, 0).
digit(2742, 9).
digit(5156, 1).
digit(2306, 4).
digit(8135, 8).
digit(9913, 2).
digit(4563, 1).
initiatedAt(sequence0 = false, 1008).
digit(4353, 0).
digit(7934, 1).
initiatedAt(sequence0 = false, 1010).
digit(3260, 2).
initiatedAt(sequence1 = true, 1011).
digit(5846, 8).
digit(8443, 1).
initiatedAt(sequence0 = false, 1013).
digit(5259, 0).
digit(8384, 8).
initiatedAt(sequence4 = true, 1015).
digit(887, 3).
digit(5959, 7).
digit(7461, 6).
digit(5787, 9).
digit(5179, 7).
initiatedAt(sequence3 = false, 1020).
digit(4379, 4).
digit(9717, 3).
digit(1718, 7).
initiatedAt(sequence3 = false, 1023).
digit(2154, 1).
digit(3765, 1).
initiatedAt(sequence0 = false, 1025).
digit(9662, 3).
initiatedAt(sequence1 = false, 1026).
digit(3804, 0).
digit(2068, 9).
digit(3245, 8).
digit(5309, 3).
initiatedAt(sequence1 = false, 1030).
digit(356, 5).
digit(826, 1).
digit(7890, 1).
initiatedAt(sequence0 = false, 1033).
digit(8639, 2).
digit(718, 8).
digit(8355, 4).
digit(4267, 1).
initiatedAt(sequence0 = false, 1037).
digit(7001, 2).
initiatedAt(sequence1 = true, 1038).
digit(1872, 4).
initiatedAt(sequence2 = true, 1039).
digit(8088, 1).
initiatedAt(sequence0 = false, 1040).
digit(9246, 2).
initiatedAt(sequence1 = true, 1041).
digit(4244, 3).
digit(7706, 0).
digit(2009, 9).
digit(7910, 4).
digit(9497, 9).
initiatedAt(sequence4 = false, 1046).
digit(9424, 6).
digit(1396, 9).
initiatedAt(sequence4 = false, 1048).
digit(2589, 9).
initiatedAt(sequence4 = false, 1049).
digit(165, 5).
digit(9317, 6).
initiatedAt(sequence3 = true, 1051).
digit(8677, 6).
initiatedAt(sequence3 = true, 1052).
digit(9559, 3).
digit(3682, 2).
digit(6801, 3).
initiatedAt(sequence1 = false, 1055).
digit(1361, 7).
digit(7104, 3).
initiatedAt(sequence1 = false, 1057).
digit(7419, 7).
initiatedAt(sequence3 = false, 1058).
digit(4628, 0).
digit(9229, 3).
initiatedAt(sequence1 = false, 1060).
digit(8539, 5).
digit(9451, 7).
initiatedAt(sequence3 = false, 1062).
digit(602, 6).
digit(8933, 9).
digit(4318, 1).
digit(7187, 5).
digit(16, 9).
initiatedAt(sequence4 = false, 1067).
digit(6110, 1).
initiatedAt(sequence0 = false, 1068).
digit(6728, 5).
initiatedAt(sequence2 = false, 1069).
digit(8047, 2).
digit(5458, 6).
digit(5520, 1).
initiatedAt(sequence0 = false, 1072).
digit(5058, 7).
digit(6959, 0).
digit(9187, 8).
digit(7518, 2).
digit(911, 7).
initiatedAt(sequence3 = false, 1077).
digit(3679, 1).
digit(2980, 6).
digit(6650, 9).
digit(8361, 2).
digit(6411, 9).
initiatedAt(sequence4 = false, 1082).
digit(7536, 0).
digit(7619, 2).
initiatedAt(sequence1 = true, 1084).
digit(8101, 9).
initiatedAt(sequence4 = false, 1085).
digit(2591, 7).
digit(3393, 5).
digit(1343, 9).
initiatedAt(sequence4 = false, 1088).
digit(5405, 0).
digit(2135, 6).
digit(9152, 4).
digit(8688, 7).
digit(11, 6).
initiatedAt(sequence3 = true, 1093).
digit(3969, 7).
initiatedAt(sequence3 = false, 1094).
digit(1989, 4).
initiatedAt(sequence2 = true, 1095).
digit(4602, 1).
digit(4204, 2).
digit(2254, 2).
initiatedAt(sequence1 = true, 1098).
digit(4564, 1).
initiatedAt(sequence0 = false, 1099).
digit(8087, 3).
digit(8914, 1).
initiatedAt(sequence0 = false, 1101).
digit(8265, 7).
digit(663, 1).
initiatedAt(sequence0 = false, 1103).
digit(844, 8).
digit(9030, 1).
initiatedAt(sequence0 = false, 1105).
digit(7888, 5).
digit(2971, 2).
digit(7211, 3).
digit(8371, 9).
digit(6655, 9).
initiatedAt(sequence4 = false, 1110).
digit(5880, 1).
digit(1409, 2).
digit(2835, 4).
digit(9786, 5).
digit(1309, 9).
digit(6270, 5).
initiatedAt(sequence2 = false, 1116).
digit(2953, 3).
digit(8006, 9).
initiatedAt(sequence4 = false, 1118).
digit(1119, 7).
digit(3553, 9).
initiatedAt(sequence4 = false, 1120).
digit(1550, 5).
digit(277, 8).
digit(3994, 5).
initiatedAt(sequence2 = false, 1123).
digit(5842, 4).
digit(6935, 8).
initiatedAt(sequence4 = true, 1125).
digit(6097, 0).
digit(3951, 8).
initiatedAt(sequence4 = true, 1127).
digit(5357, 6).
digit(5350, 1).
digit(7598, 7).
digit(2958, 9).
digit(4220, 3).
digit(3866, 1).
initiatedAt(sequence0 = false, 1133).
digit(7924, 7).
initiatedAt(sequence3 = false, 1134).
digit(624, 2).
digit(5028, 3).
initiatedAt(sequence1 = false, 1136).
digit(1654, 2).
initiatedAt(sequence1 = true, 1137).
digit(1185, 8).
digit(4469, 3).
initiatedAt(sequence1 = false, 1139).
digit(194, 0).
digit(5910, 5).
digit(2106, 0).
initiatedAt(sequence0 = true, 1142).
digit(7836, 4).
digit(4273, 1).
digit(4938, 7).
digit(1208, 3).
digit(291, 2).
digit(960, 7).
initiatedAt(sequence3 = false, 1148).
digit(8774, 5).
digit(5130, 9).
digit(949, 1).
digit(454, 9).
initiatedAt(sequence4 = false, 1152).
digit(1339, 5).
initiatedAt(sequence2 = false, 1153).
digit(4707, 8).
digit(2795, 6).
digit(2845, 9).
initiatedAt(sequence4 = false, 1156).
digit(8028, 9).
initiatedAt(sequence4 = false, 1157).
digit(9724, 0).
digit(9517, 9).
initiatedAt(sequence4 = false, 1159).
digit(1899, 8).
digit(6175, 4).
digit(5764, 3).
digit(6779, 0).
digit(2968, 7).
digit(8594, 2).
digit(4117, 8).
digit(492, 2).
initiatedAt(sequence1 = true, 1167).
digit(121, 4).
digit(1526, 0).
digit(2305, 3).
digit(9032, 2).
initiatedAt(sequence1 = true, 1171).
digit(1166, 3).
initiatedAt(sequence1 = false, 1172).
digit(7294, 5).
digit(8407, 3).
initiatedAt(sequence1 = false, 1174).
digit(3153, 8).
digit(8152, 0).
digit(5732, 1).
digit(3774, 0).
initiatedAt(sequence0 = true, 1178).
digit(631, 8).
initiatedAt(sequence4 = true, 1179).
digit(8534, 9).
digit(6927, 0).
initiatedAt(sequence0 = true, 1181).
digit(1210, 2).
digit(4527, 0).
initiatedAt(sequence0 = true, 1183).
digit(5394, 8).
digit(9820, 2).
initiatedAt(sequence1 = true, 1185).
digit(398, 4).
digit(6218, 6).
digit(8159, 1).
digit(8841, 9).
digit(328, 7).
digit(2037, 5).
digit(2287, 1).
initiatedAt(sequence0 = false, 1192).
digit(2286, 6).
digit(5802, 5).
initiatedAt(sequence2 = false, 1194).
digit(6263, 7).
digit(5770, 6).
initiatedAt(sequence3 = true, 1196).
digit(8834, 5).
initiatedAt(sequence2 = false, 1197).
digit(9294, 7).
initiatedAt(sequence3 = false, 1198).
digit(5723, 2).
digit(7297, 8).
digit(9972, 4).
digit(1211, 1).
digit(4250, 2).
initiatedAt(sequence1 = true, 1203).
digit(2644, 5).
digit(1783, 7).
digit(378, 1).
initiatedAt(sequence0 = false, 1206).
digit(4948, 8).
digit(107, 1).
initiatedAt(sequence0 = false, 1208).
digit(5889, 1).
initiatedAt(sequence0 = false, 1209).
digit(7959, 6).
digit(9191, 2).
digit(73, 9).
digit(6692, 9).
initiatedAt(sequence4 = false, 1213).
digit(4736, 7).
digit(2397, 2).
initiatedAt(sequence1 = true, 1215).
digit(812, 5).
digit(7360, 9).
initiatedAt(sequence4 = false, 1217).
digit(9956, 1).
digit(6281, 2).
initiatedAt(sequence1 = true, 1219).
digit(4356, 5).
initiatedAt(sequence2 = false, 1220).
digit(2270, 7).
digit(8531, 5).
initiatedAt(sequence2 = false, 1222).
digit(2726, 2).
initiatedAt(sequence1 = true, 1223).
digit(7886, 2).
initiatedAt(sequence1 = true, 1224).
digit(9653, 1).
digit(6293, 0).
digit(5251, 0).
initiatedAt(sequence0 = true, 1227).
digit(1161, 6).
digit(617, 7).
digit(9483, 9).
digit(1835, 1).
digit(5962, 8).
digit(205, 3).
digit(5011, 8).
initiatedAt(sequence4 = true, 1234).
digit(8249, 8).
initiatedAt(sequence4 = true, 1235).
digit(4419, 8).
initiatedAt(sequence4 = true, 1236).
digit(6623, 1).
digit(2548, 9).
digit(2197, 4).
digit(9787, 3).
digit(8908, 2).
digit(3556, 5).
digit(7528, 2).
initiatedAt(sequence1 = true, 1243).
digit(9055, 8).
digit(7200, 8).
initiatedAt(sequence4 = true, 1245).
digit(717, 0).
digit(4326, 2).
initiatedAt(sequence1 = true, 1247).
digit(4677, 7).
digit(238, 4).
digit(4313, 4).
initiatedAt(sequence2 = true, 1250).
digit(5047, 4).
initiatedAt(sequence2 = true, 1251).
digit(8030, 7).
initiatedAt(sequence3 = false, 1252).
digit(7225, 0).
digit(21, 6).
digit(2578, 7).
initiatedAt(sequence3 = false, 1255).
digit(6416, 9).
digit(8364, 7).
initiatedAt(sequence3 = false, 1257).
digit(4281, 0).
digit(7568, 3).
digit(5046, 3).
initiatedAt(sequence1 = false, 1260).
digit(8803, 5).
digit(8563, 5).
initiatedAt(sequence2 = false, 1262).
digit(8497, 7).
digit(8927, 8).
digit(8166, 1).
digit(9391, 5).
initiatedAt(sequence2 = false, 1266).
digit(7674, 3).
digit(9179, 0).
digit(3334, 5).
initiatedAt(sequence2 = false, 1269).
digit(8418, 1).
digit(5201, 4).
digit(5311, 9).
digit(3433, 1).
initiatedAt(sequence0 = false, 1273).
digit(3570, 5).
digit(5538, 3).
digit(7323, 1).
initiatedAt(sequence0 = false, 1276).
digit(3652, 1).
initiatedAt(sequence0 = false, 1277).
digit(4342, 2).
digit(7029, 5).
digit(8149, 5).
initiatedAt(sequence2 = false, 1280).
digit(4642, 0).
digit(8246, 3).
digit(443, 0).
initiatedAt(sequence0 = true, 1283).
digit(1760, 1).
digit(3109, 7).
digit(793, 8).
digit(6749, 6).
digit(4049, 7).
initiatedAt(sequence3 = false, 1288).
digit(9046, 2).
digit(6033, 6).
initiatedAt(sequence3 = true, 1290).
digit(5057, 6).
initiatedAt(sequence3 = true, 1291).
digit(7591, 1).
digit(8161, 2).
initiatedAt(sequence1 = true, 1293).
digit(8011, 4).
digit(6128, 6).
initiatedAt(sequence3 = true, 1295).
digit(3799, 7).
digit(6965, 5).
digit(9655, 3).
digit(8836, 4).
digit(4151, 7).
initiatedAt(sequence3 = false, 1300).
digit(4016, 9).
digit(6035, 2).
digit(7285, 6).
digit(1458, 6).
initiatedAt(sequence3 = true, 1304).
digit(3322, 0).
digit(2105, 3).
digit(2522, 3).
initiatedAt(sequence1 = false, 1307).
digit(9690, 7).
digit(7947, 4).
digit(8828, 6).
digit(9460, 3).
initiatedAt(sequence1 = false, 1311).
digit(5897, 9).
digit(4986, 8).
digit(1035, 6).
initiatedAt(sequence3 = true, 1314).
digit(7701, 7).
digit(8007, 0).
digit(2027, 1).
digit(1987, 0).
initiatedAt(sequence0 = true, 1318).
digit(7379, 8).
digit(3939, 6).
digit(1984, 2).
digit(9613, 2).
initiatedAt(sequence1 = true, 1322).
digit(3753, 7).
digit(8476, 8).
digit(4890, 8).
initiatedAt(sequence4 = true, 1325).
digit(5293, 3).
digit(4701, 9).
digit(7994, 2).
digit(2866, 6).
digit(2228, 1).
digit(3209, 6).
initiatedAt(sequence3 = true, 1331).
digit(9826, 0).
digit(2904, 2).
digit(2630, 4).
digit(3247, 4).
initiatedAt(sequence2 = true, 1335).
digit(6647, 4).
initiatedAt(sequence2 = true, 1336).
digit(7126, 8).
digit(9259, 2).
digit(3052, 0).
digit(389, 9).
digit(7207, 3).
digit(7875, 3).
initiatedAt(sequence1 = false, 1342).
digit(7876, 2).
digit(4940, 3).
initiatedAt(sequence1 = false, 1344).
digit(965, 6).
digit(2014, 9).
digit(7005, 1).
digit(9847, 2).
digit(212, 9).
initiatedAt(sequence4 = false, 1349).
digit(819, 3).
digit(2769, 9).
initiatedAt(sequence4 = false, 1351).
digit(5089, 2).
initiatedAt(sequence1 = true, 1352).
digit(4329, 0).
digit(9730, 6).
digit(8231, 1).
digit(9159, 5).
digit(7819, 5).
initiatedAt(sequence2 = false, 1357).
digit(6264, 0).
digit(2571, 0).
initiatedAt(sequence0 = true, 1359).
digit(7072, 0).
initiatedAt(sequence0 = true, 1360).
digit(7558, 0).
initiatedAt(sequence0 = true, 1361).
digit(3904, 2).
digit(8950, 2).
initiatedAt(sequence1 = true, 1363).
digit(1953, 3).
digit(1910, 5).
digit(6452, 7).
digit(3674, 8).
digit(1792, 7).
initiatedAt(sequence3 = false, 1368).
digit(3776, 5).
initiatedAt(sequence2 = false, 1369).
digit(3524, 6).
digit(1712, 0).
digit(4921, 7).
initiatedAt(sequence3 = false, 1372).
digit(5916, 6).
initiatedAt(sequence3 = true, 1373).
digit(6523, 8).
digit(9362, 9).
digit(1700, 0).
digit(8421, 7).
digit(8912, 8).
initiatedAt(sequence4 = true, 1378).
digit(7537, 0).
initiatedAt(sequence0 = true, 1379).
digit(4497, 8).
initiatedAt(sequence4 = true, 1380).
digit(2519, 1).
digit(148, 0).
initiatedAt(sequence0 = true, 1382).
digit(5725, 4).
digit(1247, 9).
digit(8851, 0).
initiatedAt(sequence0 = true, 1385).
digit(9525, 4).
initiatedAt(sequence2 = true, 1386).
digit(9733, 9).
initiatedAt(sequence4 = false, 1387).
digit(1732, 9).
initiatedAt(sequence4 = false, 1388).
digit(3545, 6).
digit(1249, 8).
digit(2153, 3).
digit(5907, 2).
digit(3965, 3).
initiatedAt(sequence1 = false, 1393).
digit(6079, 7).
digit(6894, 0).
digit(978, 5).
digit(7349, 2).
digit(5859, 1).
digit(1936, 2).
initiatedAt(sequence1 = true, 1399).
digit(8406, 4).
digit(7201, 4).
initiatedAt(sequence2 = true, 1401).
digit(7549, 6).
digit(8461, 3).
digit(818, 1).
digit(190, 1).
initiatedAt(sequence0 = false, 1405).
digit(5567, 0).
digit(8538, 1).
initiatedAt(sequence0 = false, 1407).
digit(6277, 5).
digit(86, 7).
digit(1390, 0).
initiatedAt(sequence0 = true, 1410).
digit(3204, 8).
digit(8308, 3).
digit(2058, 2).
digit(6979, 0).
initiatedAt(sequence0 = true, 1414).
digit(816, 2).
initiatedAt(sequence1 = true, 1415).
digit(7097, 3).
initiatedAt(sequence1 = false, 1416).
digit(1741, 7).
digit(8169, 6).
digit(3250, 2).
initiatedAt(sequence1 = true, 1419).
digit(9563, 8).
digit(6360, 7).
initiatedAt(sequence3 = false, 1421).
digit(6880, 5).
digit(9767, 9).
digit(4932, 1).
digit(1553, 9).
initiatedAt(sequence4 = false, 1425).
digit(5587, 9).
initiatedAt(sequence4 = false, 1426).
digit(7830, 0).
digit(4390, 8).
digit(827, 4).
digit(4858, 1).
digit(9443, 1).
initiatedAt(sequence0 = false, 1431).
digit(7438, 6).
digit(208, 2).
digit(2029, 5).
digit(4392, 0).
digit(7891, 6).
initiatedAt(sequence3 = true, 1436).
digit(290, 8).
digit(2081, 0).
initiatedAt(sequence0 = true, 1438).
digit(6373, 4).
digit(851, 0).
initiatedAt(sequence0 = true, 1440).
digit(8849, 0).
initiatedAt(sequence0 = true, 1441).
digit(1943, 6).
digit(360, 4).
initiatedAt(sequence2 = true, 1443).
digit(9422, 5).
digit(9256, 6).
initiatedAt(sequence3 = true, 1445).
digit(7463, 1).
digit(9588, 5).
initiatedAt(sequence2 = false, 1447).
digit(6099, 0).
digit(2019, 9).
digit(9789, 4).
digit(1407, 2).
digit(7529, 3).
digit(5491, 9).
initiatedAt(sequence4 = false, 1453).
digit(8500, 4).
initiatedAt(sequence2 = true, 1454).
digit(8580, 6).
digit(8239, 1).
digit(70, 7).
digit(1904, 9).
digit(2079, 6).
initiatedAt(sequence3 = true, 1459).
digit(8969, 2).
digit(6671, 9).
initiatedAt(sequence4 = false, 1461).
digit(6956, 9).
initiatedAt(sequence4 = false, 1462).
digit(373, 8).
digit(2748, 0).
digit(7909, 2).
digit(5310, 7).
digit(1470, 8).
initiatedAt(sequence4 = true, 1467).
digit(2354, 2).
initiatedAt(sequence1 = true, 1468).
digit(3178, 0).
digit(6370, 3).
digit(3108, 3).
initiatedAt(sequence1 = false, 1471).
digit(3505, 7).
digit(4177, 5).
digit(7030, 7).
initiatedAt(sequence3 = false, 1474).
digit(1506, 2).
digit(3244, 1).
digit(8114, 0).
digit(151, 9).
digit(4861, 7).
digit(1148, 0).
initiatedAt(sequence0 = true, 1480).
digit(8620, 7).
initiatedAt(sequence3 = false, 1481).
digit(9792, 4).
digit(3094, 3).
digit(5890, 0).
initiatedAt(sequence0 = true, 1484).
digit(7983, 3).
initiatedAt(sequence1 = false, 1485).
digit(4214, 7).
digit(9967, 8).
digit(2709, 4).
digit(488, 9).
digit(1555, 1).
digit(4468, 4).
initiatedAt(sequence2 = true, 1491).
digit(6087, 5).
digit(7691, 8).
digit(3925, 1).
initiatedAt(sequence0 = false, 1494).
digit(8280, 4).
initiatedAt(sequence2 = true, 1495).
digit(6386, 5).
initiatedAt(sequence2 = false, 1496).
digit(5114, 7).
digit(3331, 6).
digit(9628, 7).
initiatedAt(sequence3 = false, 1499).
digit(2745, 3).
digit(6538, 6).
initiatedAt(sequence3 = true, 1501).
digit(6063, 1).
digit(2834, 8).
digit(9154, 2).
digit(2015, 1).
initiatedAt(sequence0 = false, 1505).
digit(3705, 8).
initiatedAt(sequence4 = true, 1506).
digit(5607, 4).
digit(6177, 3).
digit(416, 1).
initiatedAt(sequence0 = false, 1509).
digit(3926, 9).
digit(4486, 8).
digit(1891, 2).
digit(3490, 4).
digit(5080, 9).
initiatedAt(sequence4 = false, 1514).
digit(618, 5).
digit(9757, 0).
digit(6912, 2).
digit(1051, 4).
digit(6091, 9).
digit(4632, 2).
initiatedAt(sequence1 = true, 1520).
digit(1920, 4).
initiatedAt(sequence2 = true, 1521).
digit(2375, 4).
initiatedAt(sequence2 = true, 1522).
digit(4624, 7).
digit(3564, 6).
digit(4007, 7).
initiatedAt(sequence3 = false, 1525).
digit(732, 6).
initiatedAt(sequence3 = true, 1526).
digit(9080, 0).
digit(2192, 5).
digit(5731, 0).
initiatedAt(sequence0 = true, 1529).
digit(8209, 8).
digit(8613, 4).
digit(8866, 8).
initiatedAt(sequence4 = true, 1532).
digit(1382, 4).
initiatedAt(sequence2 = true, 1533).
digit(5217, 2).
digit(8023, 0).
digit(5204, 8).
initiatedAt(sequence4 = true, 1536).
digit(8976, 1).
digit(4149, 2).
initiatedAt(sequence1 = true, 1538).
digit(5317, 7).
digit(521, 9).
digit(3615, 4).
digit(1749, 2).
initiatedAt(sequence1 = true, 1542).
digit(8281, 6).
digit(8661, 8).
digit(4087, 3).
digit(5911, 8).
initiatedAt(sequence4 = true, 1546).
digit(756, 7).
digit(3429, 4).
digit(1605, 3).
initiatedAt(sequence1 = false, 1549).
digit(8515, 6).
